,prompt,classes,answer_index
0,Drums is not made of,"[' wood', ' steel']",1
1,Horses do not run,"[' hard', ' fast']",0
2,Fiddling does not require,"[' practice', ' flexibility']",1
3,Smiling does not indicate,"[' wisdom', ' happiness']",0
4,Helicoptors cannot,"[' fly', ' climb']",1
5,Moths have not,"[' claws', ' wings']",0
6,Cocaine is not,"[' illegal', ' common']",1
7,Trash cannot be,"[' dangerous', ' recycled']",0
8,Name is not proper,"[' noun', ' address']",1
9,Skating does not require,"[' clothing', ' coordination']",0
10,Doves cannot,"[' fly', ' talk']",1
11,Burlap is not a type of,"[' mattress', ' fabric']",0
12,Olives cannot be,"[' eaten', ' smoked']",1
13,Bottle cannot be made of,"[' clay', ' plastic']",0
14,Crying is not part of,"[' life', ' love']",1
15,Success does not require extra,"[' money', ' effort']",0
16,A beagle is not a type of,"[' dog', ' pigeon']",1
17,Indigo is not a,"[' flower', ' color']",0
18,A nutdriver is not a type of,"[' tool', ' screw']",1
19,Some stoves are not,"[' plastic', ' electric']",0
20,An auk is not a type of,"[' bird', ' whale']",1
21,Floriade is not a,"[' forest', ' festival']",0
22,Accuracy is not a,"[' virtue', ' constant']",1
23,The Crips is not a type of,"[' terrorist', ' gang']",0
24,Leafs are not,"[' green', ' white']",1
25,A Walkman is not a type of,"[' synthesizer', ' radio']",0
26,Cans cannot be,"[' recycled', ' locked']",1
27,Fishermen cannot catch,"[' flies', ' fish']",0
28,Toothpick is not made of,"[' plastic', ' clay']",1
29,LSD is not a,"[' disease', ' drug']",0
30,Study is not part of,"[' education', ' discipline']",1
31,Lizards have not a,"[' song', ' tail']",0
32,Coconuts cannot be,"[' eaten', ' smoked']",1
33,Organisms cannot,"[' escape', ' die']",0
34,COBOL is not a,"[' language', ' dialect']",1
35,Most animals have not,"[' wings', ' eyes']",0
36,Child does not want,"[' love', ' marriage']",1
37,Scamper is not,"[' alive', ' dead']",0
38,Some newspapers are not,"[' free', ' open']",1
39,Logic cannot ___ you?,"[' kill', ' help']",0
40,Sword is not made of,"[' steel', ' bone']",1
41,Typing is not for,"[' survival', ' fun']",0
42,Percussion instruments is not made of,"[' wood', ' clay']",1
43,Kindness is not a,"[' weakness', ' virtue']",0
44,Dependability is not a,"[' virtue', ' problem']",1
45,Some cupboards is not made of,"[' iron', ' wood']",0
46,Synapse is not part of,"[' brain', ' metabolism']",1
47,An sword cannot,"[' fly', ' kill']",0
48,A duvet cannot be made of,"[' cotton', ' wood']",1
49,Tuberculosis is not a,"[' disorder', ' disease']",0
50,Mail is not a type of,"[' communication', ' convention']",1
51,Skating does not require,"[' tire', ' coordination']",0
52,Percussion instruments is not made of,"[' wood', ' ions']",1
53,Decisions have not,"[' toes', ' consequences']",0
54,Fiddling does not require,"[' practice', ' license']",1
55,Cans cannot be,"[' impressed', ' recycled']",0
56,Tire is not ___ wheels?,"[' rubber', ' phosphoric']",1
57,Synapse is not part of,"[' nucleus', ' brain']",0
58,Sometimes listening does not cause,"[' pain', ' butterflies']",1
59,Lizards are not small,"[' magazine', ' animals']",0
60,Rats cannot,"[' bite', ' sadness']",1
61,Dog has not,"[' side', ' teeth']",0
62,Desks cannot be made of,"[' wood', ' scales']",1
63,Acting is not an,"[' parallelogram', ' art']",0
64,Crustacean is not a type of,"[' animal', ' pub']",1
65,Cyprus is not an,"[' accessory', ' island']",0
66,A duvet cannot be made of,"[' cotton', ' haemoglobin']",1
67,Birds cannot,"[' barn', ' fly']",0
68,Olives cannot be,"[' eaten', ' slowly']",1
69,Sometimes skiing does not cause,"[' social', ' accidents']",0
70,TNT cannot,"[' explode', ' art']",1
71,A banjo is not made of,"[' thoughts', ' wood']",0
72,A bubble cannot,"[' burst', ' flips']",1
73,A beagle is not a type of,"[' sphenisciform', ' dog']",0
74,A beluga is not a type of,"[' whale', ' occasion']",1
75,Surprise is not ___ shock?,"[' relax', ' like']",0
