,prompt,classes,answer_index
0,"The following are multiple choice questions (with answers) about common sense.
        
Question: Drums is not made of ___?
A. wood
B. steel
Answer:","[' A', ' B']",1
1,"The following are multiple choice questions (with answers) about common sense.
        
Question: Horses do not run ___?
A. hard
B. fast
Answer:","[' A', ' B']",0
2,"The following are multiple choice questions (with answers) about common sense.
        
Question: Fiddling does not require ___?
A. practice
B. flexibility
Answer:","[' A', ' B']",1
3,"The following are multiple choice questions (with answers) about common sense.
        
Question: Smiling does not indicate ___?
A. wisdom
B. happiness
Answer:","[' A', ' B']",0
4,"The following are multiple choice questions (with answers) about common sense.
        
Question: Helicoptors cannot ___?
A. fly
B. climb
Answer:","[' A', ' B']",1
5,"The following are multiple choice questions (with answers) about common sense.
        
Question: Moths have not ___?
A. claws
B. wings
Answer:","[' A', ' B']",0
6,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cocaine is not ___?
A. illegal
B. common
Answer:","[' A', ' B']",1
7,"The following are multiple choice questions (with answers) about common sense.
        
Question: Trash cannot be ___?
A. dangerous
B. recycled
Answer:","[' A', ' B']",0
8,"The following are multiple choice questions (with answers) about common sense.
        
Question: Name is not proper ___?
A. noun
B. address
Answer:","[' A', ' B']",1
9,"The following are multiple choice questions (with answers) about common sense.
        
Question: Skating does not require ___?
A. clothing
B. coordination
Answer:","[' A', ' B']",0
10,"The following are multiple choice questions (with answers) about common sense.
        
Question: Doves cannot ___?
A. fly
B. talk
Answer:","[' A', ' B']",1
11,"The following are multiple choice questions (with answers) about common sense.
        
Question: Burlap is not a type of ___?
A. mattress
B. fabric
Answer:","[' A', ' B']",0
12,"The following are multiple choice questions (with answers) about common sense.
        
Question: Olives cannot be ___?
A. eaten
B. smoked
Answer:","[' A', ' B']",1
13,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bottle cannot be made of ___?
A. clay
B. plastic
Answer:","[' A', ' B']",0
14,"The following are multiple choice questions (with answers) about common sense.
        
Question: Crying is not part of ___?
A. life
B. love
Answer:","[' A', ' B']",1
15,"The following are multiple choice questions (with answers) about common sense.
        
Question: Success does not require extra ___?
A. money
B. effort
Answer:","[' A', ' B']",0
16,"The following are multiple choice questions (with answers) about common sense.
        
Question: A beagle is not a type of ___?
A. dog
B. pigeon
Answer:","[' A', ' B']",1
17,"The following are multiple choice questions (with answers) about common sense.
        
Question: Indigo is not a ___?
A. flower
B. color
Answer:","[' A', ' B']",0
18,"The following are multiple choice questions (with answers) about common sense.
        
Question: A nutdriver is not a type of ___?
A. tool
B. screw
Answer:","[' A', ' B']",1
19,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some stoves are not ___?
A. plastic
B. electric
Answer:","[' A', ' B']",0
20,"The following are multiple choice questions (with answers) about common sense.
        
Question: An auk is not a type of ___?
A. bird
B. whale
Answer:","[' A', ' B']",1
21,"The following are multiple choice questions (with answers) about common sense.
        
Question: Floriade is not a ___?
A. forest
B. festival
Answer:","[' A', ' B']",0
22,"The following are multiple choice questions (with answers) about common sense.
        
Question: Accuracy is not a ___?
A. virtue
B. constant
Answer:","[' A', ' B']",1
23,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Crips is not a type of ___?
A. terrorist
B. gang
Answer:","[' A', ' B']",0
24,"The following are multiple choice questions (with answers) about common sense.
        
Question: Leafs are not ___?
A. green
B. white
Answer:","[' A', ' B']",1
25,"The following are multiple choice questions (with answers) about common sense.
        
Question: A Walkman is not a type of ___?
A. synthesizer
B. radio
Answer:","[' A', ' B']",0
26,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cans cannot be ___?
A. recycled
B. locked
Answer:","[' A', ' B']",1
27,"The following are multiple choice questions (with answers) about common sense.
        
Question: Fishermen cannot catch ___?
A. flies
B. fish
Answer:","[' A', ' B']",0
28,"The following are multiple choice questions (with answers) about common sense.
        
Question: Toothpick is not made of ___?
A. plastic
B. clay
Answer:","[' A', ' B']",1
29,"The following are multiple choice questions (with answers) about common sense.
        
Question: LSD is not a ___?
A. disease
B. drug
Answer:","[' A', ' B']",0
30,"The following are multiple choice questions (with answers) about common sense.
        
Question: Study is not part of ___?
A. education
B. discipline
Answer:","[' A', ' B']",1
31,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lizards have not a ___?
A. song
B. tail
Answer:","[' A', ' B']",0
32,"The following are multiple choice questions (with answers) about common sense.
        
Question: Coconuts cannot be ___?
A. eaten
B. smoked
Answer:","[' A', ' B']",1
33,"The following are multiple choice questions (with answers) about common sense.
        
Question: Organisms cannot ___?
A. escape
B. die
Answer:","[' A', ' B']",0
34,"The following are multiple choice questions (with answers) about common sense.
        
Question: COBOL is not a ___?
A. language
B. dialect
Answer:","[' A', ' B']",1
35,"The following are multiple choice questions (with answers) about common sense.
        
Question: Most animals have not ___?
A. wings
B. eyes
Answer:","[' A', ' B']",0
36,"The following are multiple choice questions (with answers) about common sense.
        
Question: Child does not want ___?
A. love
B. marriage
Answer:","[' A', ' B']",1
37,"The following are multiple choice questions (with answers) about common sense.
        
Question: Scamper is not ___?
A. alive
B. dead
Answer:","[' A', ' B']",0
38,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some newspapers are not ___?
A. free
B. open
Answer:","[' A', ' B']",1
39,"The following are multiple choice questions (with answers) about common sense.
        
Question: Logic cannot ___ you?
A. kill
B. help
Answer:","[' A', ' B']",0
40,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sword is not made of ___?
A. steel
B. bone
Answer:","[' A', ' B']",1
41,"The following are multiple choice questions (with answers) about common sense.
        
Question: Typing is not for ___?
A. survival
B. fun
Answer:","[' A', ' B']",0
42,"The following are multiple choice questions (with answers) about common sense.
        
Question: Percussion instruments is not made of ___?
A. wood
B. clay
Answer:","[' A', ' B']",1
43,"The following are multiple choice questions (with answers) about common sense.
        
Question: Kindness is not a ___?
A. weakness
B. virtue
Answer:","[' A', ' B']",0
44,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dependability is not a ___?
A. virtue
B. problem
Answer:","[' A', ' B']",1
45,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some cupboards is not made of ___?
A. iron
B. wood
Answer:","[' A', ' B']",0
46,"The following are multiple choice questions (with answers) about common sense.
        
Question: Synapse is not part of ___?
A. brain
B. metabolism
Answer:","[' A', ' B']",1
47,"The following are multiple choice questions (with answers) about common sense.
        
Question: An sword cannot ___?
A. fly
B. kill
Answer:","[' A', ' B']",0
48,"The following are multiple choice questions (with answers) about common sense.
        
Question: A duvet cannot be made of ___?
A. cotton
B. wood
Answer:","[' A', ' B']",1
49,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tuberculosis is not a ___?
A. disorder
B. disease
Answer:","[' A', ' B']",0
50,"The following are multiple choice questions (with answers) about common sense.
        
Question: Mail is not a type of ___?
A. communication
B. convention
Answer:","[' A', ' B']",1
51,"The following are multiple choice questions (with answers) about common sense.
        
Question: Skating does not require ___?
A. tire
B. coordination
Answer:","[' A', ' B']",0
52,"The following are multiple choice questions (with answers) about common sense.
        
Question: Percussion instruments is not made of ___?
A. wood
B. ions
Answer:","[' A', ' B']",1
53,"The following are multiple choice questions (with answers) about common sense.
        
Question: Decisions have not ___?
A. toes
B. consequences
Answer:","[' A', ' B']",0
54,"The following are multiple choice questions (with answers) about common sense.
        
Question: Fiddling does not require ___?
A. practice
B. license
Answer:","[' A', ' B']",1
55,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cans cannot be ___?
A. impressed
B. recycled
Answer:","[' A', ' B']",0
56,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tire is not ___ wheels?
A. rubber
B. phosphoric
Answer:","[' A', ' B']",1
57,"The following are multiple choice questions (with answers) about common sense.
        
Question: Synapse is not part of ___?
A. nucleus
B. brain
Answer:","[' A', ' B']",0
58,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sometimes listening does not cause ___?
A. pain
B. butterflies
Answer:","[' A', ' B']",1
59,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lizards are not small ___?
A. magazine
B. animals
Answer:","[' A', ' B']",0
60,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rats cannot ___?
A. bite
B. sadness
Answer:","[' A', ' B']",1
61,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dog has not ___?
A. side
B. teeth
Answer:","[' A', ' B']",0
62,"The following are multiple choice questions (with answers) about common sense.
        
Question: Desks cannot be made of ___?
A. wood
B. scales
Answer:","[' A', ' B']",1
63,"The following are multiple choice questions (with answers) about common sense.
        
Question: Acting is not an ___?
A. parallelogram
B. art
Answer:","[' A', ' B']",0
64,"The following are multiple choice questions (with answers) about common sense.
        
Question: Crustacean is not a type of ___?
A. animal
B. pub
Answer:","[' A', ' B']",1
65,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cyprus is not an ___?
A. accessory
B. island
Answer:","[' A', ' B']",0
66,"The following are multiple choice questions (with answers) about common sense.
        
Question: A duvet cannot be made of ___?
A. cotton
B. haemoglobin
Answer:","[' A', ' B']",1
67,"The following are multiple choice questions (with answers) about common sense.
        
Question: Birds cannot ___?
A. barn
B. fly
Answer:","[' A', ' B']",0
68,"The following are multiple choice questions (with answers) about common sense.
        
Question: Olives cannot be ___?
A. eaten
B. slowly
Answer:","[' A', ' B']",1
69,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sometimes skiing does not cause ___?
A. social
B. accidents
Answer:","[' A', ' B']",0
70,"The following are multiple choice questions (with answers) about common sense.
        
Question: TNT cannot ___?
A. explode
B. art
Answer:","[' A', ' B']",1
71,"The following are multiple choice questions (with answers) about common sense.
        
Question: A banjo is not made of ___?
A. thoughts
B. wood
Answer:","[' A', ' B']",0
72,"The following are multiple choice questions (with answers) about common sense.
        
Question: A bubble cannot ___?
A. burst
B. flips
Answer:","[' A', ' B']",1
73,"The following are multiple choice questions (with answers) about common sense.
        
Question: A beagle is not a type of ___?
A. sphenisciform
B. dog
Answer:","[' A', ' B']",0
74,"The following are multiple choice questions (with answers) about common sense.
        
Question: A beluga is not a type of ___?
A. whale
B. occasion
Answer:","[' A', ' B']",1
75,"The following are multiple choice questions (with answers) about common sense.
        
Question: Surprise is not ___ shock?
A. relax
B. like
Answer:","[' A', ' B']",0
76,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tuberculosis is not a ___?
A. disease
B. jelous
Answer:","[' A', ' B']",1
